DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-12-12 12:00:00,1148.0,1025.0,701.0,1165.0,1282.0,14.4,35.3,0.5763,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,6,1,6642.0,276.75,508.32,8.298720000000001,0.8954758190327613,-581.0,447.0,2.7,11.3,395.0,128.0
2004-12-12 13:00:00,1253.0,1108.0,633.0,1253.0,1494.0,15.1,37.4,0.6374,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,6,1,6643.0,276.7916666666667,564.74,9.62474,0.8386880856760375,-861.0,620.0,3.2,13.7,478.0,156.0
2004-12-12 14:00:00,1229.0,1075.0,638.0,1226.0,1500.0,16.0,35.8,0.6456,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,6,1,6644.0,276.8333333333333,572.8,10.3296,0.8193333333333334,-862.0,591.0,3.4,12.7,470.0,169.0
2004-12-12 15:00:00,1250.0,1133.0,629.0,1274.0,1463.0,17.5,30.8,0.6095,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,6,1,6645.0,276.875,539.0,10.666250000000002,0.8544087491455913,-834.0,621.0,3.2,14.5,508.0,168.0
2004-12-12 16:00:00,1432.0,1251.0,547.0,1396.0,1722.0,17.2,34.2,0.6669,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,6,1,6646.0,276.9166666666667,588.24,11.47068,0.8315911730545877,-1175.0,885.0,4.3,18.4,596.0,178.0
2004-12-12 17:00:00,1530.0,1352.0,491.0,1550.0,1934.0,14.3,45.8,0.7452,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,6,1,6647.0,276.9583333333333,654.9399999999999,10.65636,0.7911065149948294,-1443.0,1039.0,5.0,22.0,694.0,178.0
2004-12-12 18:00:00,1604.0,1438.0,466.0,1650.0,2018.0,12.2,53.9,0.7617,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,6,1,6648.0,277.0,657.5799999999999,9.29274,0.7948463825569871,-1552.0,1138.0,6.3,25.4,968.0,188.0
2004-12-12 19:00:00,1352.0,1191.0,570.0,1362.0,1796.0,11.6,51.2,0.6965,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,6,1,6649.0,277.0416666666667,593.92,8.0794,0.7527839643652561,-1226.0,782.0,4.6,16.4,658.0,169.0
2004-12-12 20:00:00,1235.0,1065.0,640.0,1213.0,1594.0,11.3,50.1,0.672,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,6,1,6650.0,277.0833333333333,566.13,7.593600000000001,0.7747804265997491,-954.0,595.0,3.1,12.4,409.0,133.0
2004-12-12 21:00:00,1127.0,962.0,751.0,1120.0,1389.0,10.6,51.2,0.6541,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,6,1,6651.0,277.125,542.72,6.93346,0.8113750899928006,-638.0,376.0,2.6,9.6,345.0,125.0
2004-12-12 22:00:00,1073.0,860.0,896.0,1058.0,1238.0,9.6,51.7,0.6163,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,6,1,6652.0,277.1666666666667,496.32,5.916479999999999,0.8667205169628432,-342.0,177.0,2.1,7.1,230.0,110.0
2004-12-12 23:00:00,1074.0,867.0,888.0,1064.0,1221.0,8.7,55.2,0.6225,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,6,1,6653.0,277.2083333333333,480.24,5.41575,0.8796068796068796,-333.0,186.0,2.1,7.2,285.0,112.0
2004-12-13 00:00:00,1133.0,951.0,825.0,1156.0,1254.0,7.9,60.2,0.6432,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,6654.0,277.25,475.58000000000004,5.0812800000000005,0.9035087719298246,-429.0,308.0,2.5,9.3,310.0,112.0
2004-12-13 01:00:00,1021.0,808.0,961.0,1048.0,1098.0,7.9,59.2,0.6331,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,6655.0,277.2916666666667,467.68000000000006,5.00149,0.9298724954462659,-137.0,60.0,2.0,5.9,224.0,102.0
2004-12-13 02:00:00,995.0,807.0,978.0,1056.0,1044.0,6.7,64.6,0.6381,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,6656.0,277.3333333333333,432.82,4.27527,0.9530651340996169,-66.0,17.0,1.8,5.9,213.0,90.0
2004-12-13 03:00:00,882.0,614.0,1221.0,931.0,888.0,6.9,62.3,0.6227,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,0,6657.0,277.375,429.87,4.29663,0.9932432432432432,333.0,-339.0,1.3,2.4,,
2004-12-13 04:00:00,869.0,594.0,1326.0,935.0,835.0,6.3,64.6,0.6197,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,6658.0,277.4166666666667,406.97999999999996,3.90411,1.0407185628742515,491.0,-457.0,,2.1,103.0,66.0
2004-12-13 05:00:00,868.0,567.0,1238.0,919.0,823.0,6.4,63.3,0.6123,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,0,6659.0,277.4583333333333,405.12,3.91872,1.054678007290401,415.0,-370.0,0.7,1.8,91.0,64.0
2004-12-13 06:00:00,921.0,655.0,1001.0,972.0,908.0,6.4,64.4,0.6204,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,6660.0,277.5,412.1600000000001,3.97056,1.0143171806167401,93.0,-80.0,0.9,3.1,178.0,81.0
2004-12-13 07:00:00,1041.0,846.0,829.0,1112.0,1076.0,5.6,68.9,0.6328,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,6661.0,277.5416666666667,385.84000000000003,3.5436799999999997,0.9674721189591078,-247.0,212.0,1.5,6.8,351.0,106.0
2004-12-13 08:00:00,1275.0,1193.0,596.0,1389.0,1393.0,6.4,65.6,0.6348,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0,0,6662.0,277.5833333333333,419.84,4.0627200000000006,0.9152907394113424,-797.0,679.0,3.4,16.4,587.0,140.0
2004-12-13 09:00:00,1238.0,1202.0,748.0,1382.0,1429.0,7.3,61.4,0.6306,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0,0,6663.0,277.625,448.21999999999997,4.6033800000000005,0.8663400979706088,-681.0,490.0,3.4,16.7,475.0,138.0
2004-12-13 10:00:00,1288.0,1220.0,937.0,1391.0,1594.0,9.6,53.7,0.6409,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,6664.0,277.6666666666667,515.52,6.15264,0.8080301129234629,-657.0,351.0,3.2,17.3,576.0,165.0
2004-12-13 11:00:00,1422.0,1362.0,775.0,1509.0,1956.0,12.0,45.9,0.6421,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,6665.0,277.7083333333333,550.8,7.7052,0.7269938650306749,-1181.0,647.0,4.8,22.4,920.0,214.0
2004-12-13 12:00:00,1293.0,1236.0,784.0,1370.0,1872.0,12.7,44.4,0.6512,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,6666.0,277.75,563.88,8.27024,0.6907051282051282,-1088.0,509.0,3.5,17.9,710.0,178.0
2004-12-13 13:00:00,1410.0,1363.0,690.0,1515.0,2014.0,13.9,42.8,0.6761,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,6667.0,277.7916666666667,594.92,9.39779,0.7000993048659384,-1324.0,720.0,4.1,22.4,696.0,187.0
2004-12-13 14:00:00,1425.0,1386.0,691.0,1536.0,1978.0,15.0,41.4,0.7016,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,6668.0,277.8333333333333,621.0,10.524000000000001,0.7204246713852376,-1287.0,734.0,4.8,23.3,744.0,203.0
2004-12-13 15:00:00,1590.0,1503.0,575.0,1559.0,2257.0,16.0,38.7,0.6987,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0,6669.0,277.875,619.2,11.1792,0.7044749667700487,-1682.0,1015.0,4.4,28.0,743.0,204.0
2004-12-13 16:00:00,1520.0,1552.0,568.0,1615.0,2104.0,16.0,38.6,0.6952,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,6670.0,277.9166666666667,617.6,11.1232,0.7224334600760456,-1536.0,952.0,4.5,30.1,801.0,198.0
2004-12-13 17:00:00,1595.0,1628.0,495.0,1822.0,2140.0,14.1,44.9,0.7194,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,6671.0,277.9583333333333,633.0899999999999,10.14354,0.7453271028037384,-1645.0,1100.0,5.9,33.4,1014.0,218.0
2004-12-13 18:00:00,1881.0,1983.0,334.0,2271.0,2523.0,12.6,55.9,0.8142,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,6672.0,278.0,704.3399999999999,10.25892,0.7455410225921522,-2189.0,1547.0,9.9,50.8,1479.0,269.0
2004-12-13 19:00:00,1633.0,1677.0,400.0,1880.0,2188.0,11.7,60.8,0.8336,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0,0,6673.0,278.0416666666667,711.3599999999999,9.75312,0.7463436928702011,-1788.0,1233.0,6.9,35.6,1018.0,217.0
2004-12-13 20:00:00,1391.0,1338.0,509.0,1514.0,1816.0,11.5,60.9,0.8249,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,6674.0,278.0833333333333,700.35,9.48635,0.7659691629955947,-1307.0,882.0,4.3,21.5,729.0,183.0
2004-12-13 21:00:00,1263.0,1164.0,581.0,1338.0,1587.0,10.6,64.1,0.8182,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,6675.0,278.125,679.4599999999999,8.67292,0.7958412098298677,-1006.0,682.0,2.9,15.5,508.0,147.0
2004-12-13 22:00:00,1147.0,1012.0,665.0,1214.0,1381.0,10.1,66.2,0.8185,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,6676.0,278.1666666666667,668.62,8.26685,0.8305575669804489,-716.0,482.0,2.0,10.9,347.0,120.0
2004-12-13 23:00:00,1103.0,928.0,715.0,1174.0,1287.0,9.0,70.1,0.8036,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,6677.0,278.2083333333333,630.9,7.2324,0.857031857031857,-572.0,388.0,1.7,8.7,327.0,112.0
2004-12-14 00:00:00,1071.0,873.0,739.0,1150.0,1193.0,8.6,70.5,0.7915,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,6678.0,278.25,606.3,6.8069,0.8977367979882649,-454.0,332.0,1.9,7.4,339.0,107.0
2004-12-14 01:00:00,1137.0,975.0,687.0,1234.0,1223.0,7.6,74.3,0.7783,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,1,0,6679.0,278.2916666666667,564.68,5.91508,0.9296811120196239,-536.0,450.0,2.0,9.9,358.0,103.0
2004-12-14 02:00:00,1066.0,907.0,728.0,1174.0,1122.0,6.9,76.1,0.759,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,1,0,6680.0,278.3333333333333,525.09,5.237100000000001,0.9500891265597148,-394.0,338.0,1.9,8.2,377.0,97.0
2004-12-14 03:00:00,918.0,704.0,920.0,1032.0,932.0,8.0,70.6,0.7607,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,1,0,6681.0,278.375,564.8,6.0856,0.9849785407725322,-12.0,-2.0,1.0,3.9,,
2004-12-14 04:00:00,895.0,663.0,977.0,1007.0,866.0,6.8,75.4,0.7475,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1,0,6682.0,278.4166666666667,512.72,5.083,1.033487297921478,111.0,-82.0,0.8,3.2,165.0,74.0
2004-12-14 05:00:00,885.0,655.0,996.0,1015.0,848.0,6.6,75.3,0.7378,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,1,0,6683.0,278.4583333333333,496.97999999999996,4.86948,1.0436320754716981,148.0,-111.0,0.7,3.0,145.0,68.0
2004-12-14 06:00:00,964.0,784.0,824.0,1080.0,959.0,6.0,77.3,0.7262,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,1,0,6684.0,278.5,463.79999999999995,4.3572,1.005213764337852,-135.0,140.0,1.1,5.4,282.0,92.0
2004-12-14 07:00:00,1088.0,927.0,715.0,1196.0,1154.0,6.0,76.7,0.722,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,6685.0,278.5416666666667,460.20000000000005,4.332,0.9428076256499134,-439.0,373.0,1.7,8.7,494.0,111.0
2004-12-14 08:00:00,1274.0,1160.0,587.0,1412.0,1373.0,6.9,73.7,0.7348,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1,0,6686.0,278.5833333333333,508.53000000000003,5.07012,0.9278951201747997,-786.0,687.0,3.1,15.4,606.0,133.0
2004-12-14 09:00:00,1406.0,1483.0,478.0,1767.0,1708.0,7.6,70.6,0.7371,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1,0,6687.0,278.625,536.56,5.601959999999999,0.8231850117096019,-1230.0,928.0,4.4,27.2,581.0,139.0
2004-12-14 10:00:00,1521.0,1568.0,440.0,1843.0,2097.0,9.3,64.2,0.7544,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,1,0,6688.0,278.6666666666667,597.0600000000001,7.01592,0.7253218884120172,-1657.0,1081.0,5.6,30.7,920.0,192.0
2004-12-14 11:00:00,1408.0,1412.0,484.0,1608.0,2056.0,11.7,55.7,0.763,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,1,0,6689.0,278.7083333333333,651.6899999999999,8.9271,0.6848249027237354,-1572.0,924.0,4.4,24.3,811.0,192.0
2004-12-14 12:00:00,1377.0,1342.0,499.0,1546.0,2006.0,12.9,54.1,0.8003,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,1,0,6690.0,278.75,697.89,10.323870000000001,0.6864406779661016,-1507.0,878.0,4.4,21.7,786.0,206.0
2004-12-14 13:00:00,1470.0,1450.0,481.0,1706.0,2015.0,14.0,53.0,0.8451,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,1,0,6691.0,278.7916666666667,742.0,11.831399999999999,0.7295285359801489,-1534.0,989.0,4.7,25.8,677.0,182.0
2004-12-14 14:00:00,1416.0,1346.0,609.0,1570.0,1945.0,15.1,50.2,0.8552,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,1,0,6692.0,278.8333333333333,758.02,12.913519999999998,0.7280205655526992,-1336.0,807.0,4.2,21.8,612.0,192.0
2004-12-14 15:00:00,1383.0,1314.0,785.0,1538.0,1793.0,16.7,47.3,0.8883,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,1,0,6693.0,278.875,789.91,14.83461,0.7713329615170106,-1008.0,598.0,3.3,20.6,524.0,188.0
2004-12-14 16:00:00,1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,1,0,6694.0,278.9166666666667,813.12,15.414,0.8022426095820592,-1502.0,1114.0,5.1,27.2,775.0,186.0
2004-12-14 17:00:00,,,,,,,,,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,6695.0,278.9583333333333,,,,,,7.4,,1159.0,257.0
2004-12-14 18:00:00,,,,,,,,,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,1,0,6696.0,279.0,,,,,,9.3,,1310.0,248.0
2004-12-14 19:00:00,,,,,,,,,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,1,0,6697.0,279.0416666666667,,,,,,7.4,,1037.0,208.0
2004-12-14 20:00:00,,,,,,,,,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1,0,6698.0,279.0833333333333,,,,,,5.3,,791.0,167.0
2004-12-14 21:00:00,,,,,,,,,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,1,0,6699.0,279.125,,,,,,4.1,,670.0,148.0
2004-12-14 22:00:00,,,,,,,,,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,1,0,6700.0,279.1666666666667,,,,,,2.5,,341.0,112.0
2004-12-14 23:00:00,,,,,,,,,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,1,0,6701.0,279.2083333333333,,,,,,2.1,,365.0,108.0
2004-12-15 00:00:00,,,,,,,,,0.0,1.0,-0.5000000000000004,0.8660254037844384,2,0,6702.0,279.25,,,,,,2.9,,510.0,115.0
2004-12-15 01:00:00,,,,,,,,,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,2,0,6703.0,279.2916666666667,,,,,,2.3,,352.0,96.0
2004-12-15 02:00:00,,,,,,,,,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,2,0,6704.0,279.3333333333333,,,,,,1.7,,299.0,87.0
2004-12-15 03:00:00,,,,,,,,,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,2,0,6705.0,279.375,,,,,,0.9,,,
2004-12-15 04:00:00,,,,,,,,,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2,0,6706.0,279.4166666666667,,,,,,0.7,,103.0,61.0
2004-12-15 05:00:00,,,,,,,,,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,2,0,6707.0,279.4583333333333,,,,,,0.8,,133.0,61.0
2004-12-15 06:00:00,,,,,,,,,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,2,0,6708.0,279.5,,,,,,1.0,,244.0,82.0
2004-12-15 07:00:00,,,,,,,,,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,2,0,6709.0,279.5416666666667,,,,,,1.2,,222.0,83.0
2004-12-15 08:00:00,,,,,,,,,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2,0,6710.0,279.5833333333333,,,,,,3.5,,591.0,116.0
2004-12-15 09:00:00,,,,,,,,,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,2,0,6711.0,279.625,,,,,,4.5,,821.0,147.0
2004-12-15 10:00:00,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,2,0,6712.0,279.6666666666667,,,,,,4.9,,803.0,167.0
2004-12-15 11:00:00,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,2,0,6713.0,279.7083333333333,,,,,,3.5,,809.0,176.0
2004-12-15 12:00:00,,,,,,,,,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,2,0,6714.0,279.75,,,,,,3.4,,836.0,177.0
2004-12-15 13:00:00,,,,,,,,,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,2,0,6715.0,279.7916666666667,,,,,,4.0,,820.0,169.0
2004-12-15 14:00:00,,,,,,,,,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,2,0,6716.0,279.8333333333333,,,,,,4.3,,861.0,181.0
2004-12-15 15:00:00,,,,,,,,,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,2,0,6717.0,279.875,,,,,,4.0,,842.0,183.0
2004-12-15 16:00:00,,,,,,,,,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,2,0,6718.0,279.9166666666667,,,,,,4.7,,933.0,176.0
2004-12-15 17:00:00,,,,,,,,,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,2,0,6719.0,279.9583333333333,,,,,,6.6,,1237.0,229.0
2004-12-15 18:00:00,,,,,,,,,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,2,0,6720.0,280.0,,,,,,7.3,,1137.0,214.0
2004-12-15 19:00:00,,,,,,,,,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,2,0,6721.0,280.0416666666667,,,,,,3.6,,484.0,137.0
2004-12-15 20:00:00,,,,,,,,,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2,0,6722.0,280.0833333333333,,,,,,2.4,,325.0,115.0
2004-12-15 21:00:00,,,,,,,,,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,2,0,6723.0,280.125,,,,,,2.1,,292.0,107.0
2004-12-15 22:00:00,,,,,,,,,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,2,0,6724.0,280.1666666666667,,,,,,2.1,,303.0,105.0
2004-12-15 23:00:00,,,,,,,,,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,2,0,6725.0,280.2083333333333,,,,,,1.7,,242.0,96.0
2004-12-16 00:00:00,,,,,,,,,0.0,1.0,-0.5000000000000004,0.8660254037844384,3,0,6726.0,280.25,,,,,,2.2,,314.0,100.0
2004-12-16 01:00:00,,,,,,,,,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,3,0,6727.0,280.2916666666667,,,,,,2.0,,289.0,100.0
2004-12-16 02:00:00,,,,,,,,,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,3,0,6728.0,280.3333333333333,,,,,,1.6,,224.0,92.0
2004-12-16 03:00:00,,,,,,,,,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3,0,6729.0,280.375,,,,,,1.7,,,
2004-12-16 04:00:00,,,,,,,,,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3,0,6730.0,280.4166666666667,,,,,,,,191.0,81.0
2004-12-16 05:00:00,,,,,,,,,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,3,0,6731.0,280.4583333333333,,,,,,1.0,,149.0,74.0
2004-12-16 06:00:00,,,,,,,,,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,3,0,6732.0,280.5,,,,,,1.0,,212.0,81.0
2004-12-16 07:00:00,,,,,,,,,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,3,0,6733.0,280.5416666666667,,,,,,1.6,,398.0,99.0
2004-12-16 08:00:00,,,,,,,,,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,3,0,6734.0,280.5833333333333,,,,,,3.5,,763.0,123.0
2004-12-16 09:00:00,,,,,,,,,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,3,0,6735.0,280.625,,,,,,5.3,,905.0,146.0
2004-12-16 10:00:00,,,,,,,,,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3,0,6736.0,280.6666666666667,,,,,,4.6,,849.0,161.0
2004-12-16 11:00:00,,,,,,,,,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3,0,6737.0,280.7083333333333,,,,,,4.5,,1015.0,210.0
2004-12-16 12:00:00,,,,,,,,,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3,0,6738.0,280.75,,,,,,4.2,,845.0,190.0
2004-12-16 13:00:00,,,,,,,,,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,3,0,6739.0,280.7916666666667,,,,,,4.1,,740.0,170.0
2004-12-16 14:00:00,,,,,,,,,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3,0,6740.0,280.8333333333333,,,,,,5.5,,1018.0,212.0
2004-12-16 15:00:00,,,,,,,,,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3,0,6741.0,280.875,,,,,,4.8,,1058.0,217.0
2004-12-16 16:00:00,,,,,,,,,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3,0,6742.0,280.9166666666667,,,,,,5.5,,1182.0,236.0
2004-12-16 17:00:00,,,,,,,,,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,3,0,6743.0,280.9583333333333,,,,,,5.2,,1089.0,217.0
2004-12-16 18:00:00,,,,,,,,,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,3,0,6744.0,281.0,,,,,,7.5,,1186.0,231.0
2004-12-16 19:00:00,,,,,,,,,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,3,0,6745.0,281.0416666666667,,,,,,8.6,,1235.0,227.0
2004-12-16 20:00:00,,,,,,,,,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3,0,6746.0,281.0833333333333,,,,,,9.1,,1253.0,219.0
2004-12-16 21:00:00,,,,,,,,,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3,0,6747.0,281.125,,,,,,8.6,,1237.0,203.0
2004-12-16 22:00:00,,,,,,,,,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,3,0,6748.0,281.1666666666667,,,,,,5.4,,1060.0,186.0
2004-12-16 23:00:00,,,,,,,,,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,3,0,6749.0,281.2083333333333,,,,,,4.3,,873.0,173.0
2004-12-17 00:00:00,,,,,,,,,0.0,1.0,-0.5000000000000004,0.8660254037844384,4,0,6750.0,281.25,,,,,,4.2,,807.0,162.0
2004-12-17 01:00:00,,,,,,,,,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,4,0,6751.0,281.2916666666667,,,,,,4.3,,798.0,161.0
2004-12-17 02:00:00,,,,,,,,,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,4,0,6752.0,281.3333333333333,,,,,,4.2,,691.0,144.0
2004-12-17 03:00:00,,,,,,,,,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,4,0,6753.0,281.375,,,,,,2.8,,,
2004-12-17 04:00:00,,,,,,,,,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,4,0,6754.0,281.4166666666667,,,,,,2.2,,433.0,119.0
2004-12-17 05:00:00,,,,,,,,,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,4,0,6755.0,281.4583333333333,,,,,,1.8,,371.0,112.0
2004-12-17 06:00:00,,,,,,,,,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,4,0,6756.0,281.5,,,,,,2.0,,469.0,111.0
