DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-02-09 06:00:00,,,,,,,,,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,2,0,8052.0,335.5,,,,,,0.6,,120.0,100.0
2005-02-09 07:00:00,,,,,,,,,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,2,0,8053.0,335.5416666666667,,,,,,1.0,,233.0,149.0
2005-02-09 08:00:00,,,,,,,,,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,2,0,8054.0,335.5833333333333,,,,,,1.7,,394.0,231.0
2005-02-09 09:00:00,,,,,,,,,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,2,0,8055.0,335.625,,,,,,2.7,,424.0,245.0
2005-02-09 10:00:00,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,2,0,8056.0,335.6666666666667,,,,,,3.3,,446.0,203.0
2005-02-09 11:00:00,,,,,,,,,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,2,0,8057.0,335.7083333333333,,,,,,2.1,,266.0,165.0
2005-02-09 12:00:00,,,,,,,,,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,2,0,8058.0,335.75,,,,,,2.0,,261.0,168.0
2005-02-09 13:00:00,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,2,0,8059.0,335.7916666666667,,,,,,2.0,,220.0,151.0
2005-02-09 14:00:00,,,,,,,,,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,2,0,8060.0,335.8333333333333,,,,,,2.3,,241.0,152.0
2005-02-09 15:00:00,,,,,,,,,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,2,0,8061.0,335.875,,,,,,2.0,,208.0,144.0
2005-02-09 16:00:00,,,,,,,,,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,2,0,8062.0,335.9166666666667,,,,,,2.1,,215.0,148.0
2005-02-09 17:00:00,,,,,,,,,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,2,0,8063.0,335.9583333333333,,,,,,2.3,,257.0,176.0
2005-02-09 18:00:00,,,,,,,,,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,0,8064.0,336.0,,,,,,3.1,,355.0,209.0
2005-02-09 19:00:00,,,,,,,,,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,2,0,8065.0,336.0416666666667,,,,,,3.9,,415.0,240.0
2005-02-09 20:00:00,,,,,,,,,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,2,0,8066.0,336.0833333333333,,,,,,3.8,,349.0,223.0
2005-02-09 21:00:00,,,,,,,,,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,2,0,8067.0,336.125,,,,,,2.9,,254.0,187.0
2005-02-09 22:00:00,,,,,,,,,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,2,0,8068.0,336.1666666666667,,,,,,2.2,,228.0,157.0
2005-02-09 23:00:00,,,,,,,,,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2,0,8069.0,336.2083333333333,,,,,,1.9,,156.0,123.0
2005-02-10 00:00:00,,,,,,,,,0.0,1.0,0.49999999999999994,0.8660254037844387,3,0,8070.0,336.25,,,,,,2.0,,161.0,126.0
2005-02-10 01:00:00,,,,,,,,,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,3,0,8071.0,336.2916666666667,,,,,,1.8,,123.0,106.0
2005-02-10 02:00:00,,,,,,,,,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,3,0,8072.0,336.3333333333333,,,,,,1.6,,108.0,95.0
2005-02-10 03:00:00,,,,,,,,,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,3,0,8073.0,336.375,,,,,,1.5,,,
2005-02-10 04:00:00,,,,,,,,,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,3,0,8074.0,336.4166666666667,,,,,,1.4,,95.0,87.0
2005-02-10 05:00:00,,,,,,,,,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,3,0,8075.0,336.4583333333333,,,,,,1.5,,102.0,88.0
2005-02-10 06:00:00,,,,,,,,,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,0,8076.0,336.5,,,,,,1.7,,178.0,134.0
2005-02-10 07:00:00,,,,,,,,,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,0,8077.0,336.5416666666667,,,,,,1.9,,214.0,156.0
2005-02-10 08:00:00,,,,,,,,,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,3,0,8078.0,336.5833333333333,,,,,,3.3,,492.0,247.0
2005-02-10 09:00:00,,,,,,,,,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,3,0,8079.0,336.625,,,,,,3.8,,540.0,289.0
2005-02-10 10:00:00,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,3,0,8080.0,336.6666666666667,,,,,,4.3,,604.0,250.0
2005-02-10 11:00:00,,,,,,,,,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,3,0,8081.0,336.7083333333333,,,,,,3.7,,646.0,232.0
2005-02-10 12:00:00,,,,,,,,,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,3,0,8082.0,336.75,,,,,,2.7,,418.0,185.0
2005-02-10 13:00:00,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,3,0,8083.0,336.7916666666667,,,,,,2.2,,250.0,147.0
2005-02-10 14:00:00,,,,,,,,,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,3,0,8084.0,336.8333333333333,,,,,,2.4,,226.0,128.0
2005-02-10 15:00:00,,,,,,,,,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,3,0,8085.0,336.875,,,,,,2.2,,271.0,131.0
2005-02-10 16:00:00,,,,,,,,,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,3,0,8086.0,336.9166666666667,,,,,,2.3,,288.0,135.0
2005-02-10 17:00:00,,,,,,,,,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,0,8087.0,336.9583333333333,,,,,,2.6,,299.0,149.0
2005-02-10 18:00:00,,,,,,,,,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,3,0,8088.0,337.0,,,,,,4.2,,534.0,209.0
2005-02-10 19:00:00,,,,,,,,,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,3,0,8089.0,337.0416666666667,,,,,,6.2,,687.0,243.0
2005-02-10 20:00:00,,,,,,,,,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,3,0,8090.0,337.0833333333333,,,,,,8.4,,1028.0,276.0
2005-02-10 21:00:00,,,,,,,,,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,3,0,8091.0,337.125,,,,,,4.5,,605.0,225.0
2005-02-10 22:00:00,,,,,,,,,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,3,0,8092.0,337.1666666666667,,,,,,2.7,,345.0,194.0
2005-02-10 23:00:00,,,,,,,,,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,3,0,8093.0,337.2083333333333,,,,,,2.4,,255.0,164.0
2005-02-11 00:00:00,,,,,,,,,0.0,1.0,0.49999999999999994,0.8660254037844387,4,0,8094.0,337.25,,,,,,2.3,,211.0,148.0
2005-02-11 01:00:00,,,,,,,,,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,4,0,8095.0,337.2916666666667,,,,,,2.2,,190.0,136.0
2005-02-11 02:00:00,,,,,,,,,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,4,0,8096.0,337.3333333333333,,,,,,2.0,,149.0,116.0
2005-02-11 03:00:00,,,,,,,,,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,4,0,8097.0,337.375,,,,,,1.6,,,
2005-02-11 04:00:00,,,,,,,,,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,4,0,8098.0,337.4166666666667,,,,,,1.6,,107.0,91.0
2005-02-11 05:00:00,,,,,,,,,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,4,0,8099.0,337.4583333333333,,,,,,1.5,,98.0,87.0
2005-02-11 06:00:00,,,,,,,,,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,4,0,8100.0,337.5,,,,,,1.7,,183.0,123.0
2005-02-11 07:00:00,,,,,,,,,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,0,8101.0,337.5416666666667,,,,,,1.8,,224.0,152.0
2005-02-11 08:00:00,,,,,,,,,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,4,0,8102.0,337.5833333333333,,,,,,3.8,,589.0,267.0
2005-02-11 09:00:00,,,,,,,,,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,4,0,8103.0,337.625,,,,,,5.9,,700.0,296.0
2005-02-11 10:00:00,,,,,,,,,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,4,0,8104.0,337.6666666666667,,,,,,5.4,,747.0,291.0
2005-02-11 11:00:00,,,,,,,,,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,4,0,8105.0,337.7083333333333,,,,,,4.7,,746.0,276.0
2005-02-11 12:00:00,,,,,,,,,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,4,0,8106.0,337.75,,,,,,4.3,,702.0,250.0
2005-02-11 13:00:00,,,,,,,,,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,4,0,8107.0,337.7916666666667,,,,,,5.4,,723.0,251.0
2005-02-11 14:00:00,,,,,,,,,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,4,0,8108.0,337.8333333333333,,,,,,5.8,,872.0,275.0
2005-02-11 15:00:00,,,,,,,,,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,4,0,8109.0,337.875,,,,,,6.1,,1054.0,312.0
2005-02-11 16:00:00,,,,,,,,,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,0,8110.0,337.9166666666667,,,,,,7.1,,1218.0,340.0
2005-02-11 17:00:00,,,,,,,,,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,0,8111.0,337.9583333333333,,,,,,6.6,,1227.0,326.0
2005-02-11 18:00:00,,,,,,,,,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,4,0,8112.0,338.0,,,,,,6.5,,1061.0,284.0
2005-02-11 19:00:00,,,,,,,,,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,4,0,8113.0,338.0416666666667,,,,,,7.1,,1075.0,289.0
2005-02-11 20:00:00,,,,,,,,,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,4,0,8114.0,338.0833333333333,,,,,,4.9,,641.0,215.0
2005-02-11 21:00:00,1521.0,1203.0,476.0,1400.0,2141.0,8.5,50.9,0.5664,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,4,0,8115.0,338.125,432.65,4.8144,0.710415693601121,-1665.0,1045.0,4.0,16.8,490.0,207.0
2005-02-11 22:00:00,1428.0,1085.0,526.0,1268.0,2023.0,8.3,53.3,0.5843,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,4,0,8116.0,338.1666666666667,442.39,4.849690000000001,0.7058823529411765,-1497.0,902.0,4.0,13.0,550.0,213.0
2005-02-11 23:00:00,1463.0,1069.0,530.0,1279.0,1967.0,7.1,58.1,0.5885,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,4,0,8117.0,338.2083333333333,412.51,4.17835,0.7437722419928826,-1437.0,933.0,3.6,12.6,422.0,192.0
2005-02-12 00:00:00,1494.0,1124.0,504.0,1313.0,1931.0,5.8,64.3,0.5964,0.0,1.0,0.49999999999999994,0.8660254037844387,5,1,8118.0,338.25,372.94,3.45912,0.7736923873640601,-1427.0,990.0,4.2,14.2,541.0,211.0
2005-02-12 01:00:00,1462.0,1080.0,522.0,1274.0,1889.0,5.3,66.8,0.5979,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,5,1,8119.0,338.2916666666667,354.03999999999996,3.1688699999999996,0.7739544732662784,-1367.0,940.0,4.3,12.9,599.0,229.0
2005-02-12 02:00:00,1326.0,967.0,578.0,1174.0,1699.0,5.0,66.6,0.5871,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,5,1,8120.0,338.3333333333333,333.0,2.9354999999999998,0.7804590935844614,-1121.0,748.0,3.6,9.7,490.0,216.0
2005-02-12 03:00:00,1185.0,807.0,685.0,1051.0,1467.0,5.0,66.3,0.5811,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,5,1,8121.0,338.375,331.5,2.9055,0.8077709611451943,-782.0,500.0,2.5,5.9,,
2005-02-12 04:00:00,1154.0,788.0,709.0,1065.0,1390.0,5.1,65.9,0.5827,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,5,1,8122.0,338.4166666666667,336.09000000000003,2.97177,0.8302158273381295,-681.0,445.0,,5.5,223.0,146.0
2005-02-12 05:00:00,1175.0,839.0,670.0,1087.0,1371.0,4.1,69.0,0.5735,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,5,1,8123.0,338.4583333333333,282.9,2.35135,0.8570386579139314,-701.0,505.0,1.4,6.6,214.0,136.0
2005-02-12 06:00:00,1203.0,870.0,641.0,1103.0,1427.0,4.6,67.6,0.5778,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,5,1,8124.0,338.5,310.9599999999999,2.6578799999999996,0.8430273300630694,-786.0,562.0,1.4,7.3,274.0,156.0
2005-02-12 07:00:00,1250.0,933.0,620.0,1144.0,1489.0,5.2,65.5,0.5836,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,5,1,8125.0,338.5416666666667,340.6,3.03472,0.8394895903290799,-869.0,630.0,1.6,8.8,338.0,176.0
2005-02-12 08:00:00,1321.0,1046.0,562.0,1263.0,1610.0,6.0,62.8,0.5929,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,1,8126.0,338.5833333333333,376.79999999999995,3.5574,0.8204968944099379,-1048.0,759.0,2.3,11.9,496.0,224.0
2005-02-12 09:00:00,1323.0,1049.0,550.0,1290.0,1619.0,7.1,59.3,0.6005,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,1,8127.0,338.625,421.03,4.26355,0.8171710932674491,-1069.0,773.0,2.4,12.0,433.0,207.0
2005-02-12 10:00:00,1381.0,1045.0,541.0,1307.0,1706.0,7.8,58.0,0.6136,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,1,8128.0,338.6666666666667,452.4,4.78608,0.809495896834701,-1165.0,840.0,2.7,11.9,496.0,221.0
2005-02-12 11:00:00,1480.0,1186.0,498.0,1382.0,1882.0,9.0,54.7,0.6271,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,1,8129.0,338.7083333333333,492.3,5.6439,0.7863974495217854,-1384.0,982.0,3.4,16.2,615.0,229.0
2005-02-12 12:00:00,1485.0,1229.0,477.0,1450.0,1911.0,10.0,53.1,0.6495,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,1,8130.0,338.75,531.0,6.494999999999999,0.7770800627943485,-1434.0,1008.0,3.1,17.6,551.0,208.0
2005-02-12 13:00:00,1522.0,1229.0,470.0,1488.0,1943.0,10.8,52.0,0.6738,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,1,8131.0,338.7916666666667,561.6,7.27704,0.7833247555326814,-1473.0,1052.0,3.6,17.6,575.0,207.0
2005-02-12 14:00:00,1570.0,1224.0,468.0,1448.0,2020.0,11.0,51.4,0.6746,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,1,8132.0,338.8333333333333,565.4,7.420599999999999,0.7772277227722773,-1552.0,1102.0,3.8,17.5,575.0,216.0
2005-02-12 15:00:00,1507.0,1170.0,488.0,1392.0,1999.0,11.0,51.4,0.6725,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,1,8133.0,338.875,565.4,7.3975,0.7538769384692346,-1511.0,1019.0,3.3,15.7,574.0,224.0
2005-02-12 16:00:00,1540.0,1202.0,475.0,1440.0,2008.0,10.9,52.0,0.6796,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,5,1,8134.0,338.9166666666667,566.8000000000001,7.40764,0.7669322709163346,-1533.0,1065.0,3.4,16.7,582.0,225.0
2005-02-12 17:00:00,1556.0,1214.0,472.0,1435.0,2026.0,11.1,52.0,0.6869,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,5,1,8135.0,338.9583333333333,577.1999999999999,7.6245899999999995,0.7680157946692991,-1554.0,1084.0,3.7,17.1,658.0,227.0
2005-02-12 18:00:00,1707.0,1378.0,416.0,1637.0,2225.0,11.0,53.6,0.7033,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,5,1,8136.0,339.0,589.6,7.7363,0.767191011235955,-1809.0,1291.0,4.6,23.0,851.0,248.0
2005-02-12 19:00:00,1766.0,1419.0,404.0,1659.0,2317.0,11.0,55.1,0.7221,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,5,1,8137.0,339.0416666666667,606.1,7.943099999999999,0.762192490289167,-1913.0,1362.0,5.0,24.6,903.0,251.0
2005-02-12 20:00:00,1846.0,1474.0,389.0,1712.0,2426.0,11.4,55.4,0.7471,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,5,1,8138.0,339.0833333333333,631.5600000000001,8.51694,0.7609233305853257,-2037.0,1457.0,5.7,26.8,952.0,265.0
2005-02-12 21:00:00,1795.0,1382.0,410.0,1609.0,2355.0,11.1,56.9,0.7506,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,5,1,8139.0,339.125,631.5899999999999,8.33166,0.7622080679405521,-1945.0,1385.0,5.2,23.2,894.0,262.0
2005-02-12 22:00:00,1755.0,1352.0,417.0,1587.0,2375.0,10.2,60.0,0.7461,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,5,1,8140.0,339.1666666666667,612.0,7.610219999999999,0.7389473684210527,-1958.0,1338.0,5.0,22.0,839.0,241.0
2005-02-12 23:00:00,1738.0,1309.0,424.0,1543.0,2494.0,10.1,59.9,0.7379,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,5,1,8141.0,339.2083333333333,604.99,7.452789999999999,0.6968724939855654,-2070.0,1314.0,4.5,20.4,743.0,231.0
2005-02-13 00:00:00,1712.0,1239.0,443.0,1488.0,2411.0,9.9,63.2,0.7706,0.0,1.0,0.49999999999999994,0.8660254037844387,6,1,8142.0,339.25,625.6800000000001,7.62894,0.7100788054749066,-1968.0,1269.0,4.1,18.0,671.0,229.0
2005-02-13 01:00:00,1751.0,1255.0,435.0,1541.0,2226.0,9.4,73.4,0.8662,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,6,1,8143.0,339.2916666666667,689.96,8.14228,0.7866127583108715,-1791.0,1316.0,4.1,18.5,689.0,221.0
2005-02-13 02:00:00,1574.0,1093.0,497.0,1451.0,1808.0,9.4,77.7,0.9203,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,6,1,8144.0,339.3333333333333,730.3800000000001,8.65082,0.870575221238938,-1311.0,1077.0,3.1,13.3,478.0,180.0
2005-02-13 03:00:00,1458.0,1024.0,530.0,1413.0,1571.0,9.6,78.7,0.9429,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,6,1,8145.0,339.375,755.52,9.051839999999999,0.928071292170592,-1041.0,928.0,2.7,11.3,,
2005-02-13 04:00:00,1515.0,1066.0,508.0,1430.0,1548.0,8.9,81.3,0.9277,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,6,1,8146.0,339.4166666666667,723.57,8.25653,0.9786821705426356,-1040.0,1007.0,2.8,12.5,345.0,140.0
2005-02-13 05:00:00,1491.0,1031.0,515.0,1387.0,1541.0,8.5,82.9,0.9243,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,6,1,8147.0,339.4583333333333,704.6500000000001,7.85655,0.9675535366645036,-1026.0,976.0,2.9,11.5,373.0,153.0
2005-02-13 06:00:00,1453.0,1012.0,534.0,1348.0,1441.0,8.3,84.0,0.9234,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,6,1,8148.0,339.5,697.2,7.66422,1.008327550312283,-907.0,919.0,2.6,10.9,324.0,150.0
2005-02-13 07:00:00,1443.0,1003.0,542.0,1356.0,1396.0,8.1,85.0,0.9221,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,6,1,8149.0,339.5416666666667,688.5,7.46901,1.0336676217765044,-854.0,901.0,2.6,10.7,341.0,145.0
2005-02-13 08:00:00,1473.0,1047.0,522.0,1420.0,1411.0,8.7,83.7,0.9423,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,6,1,8150.0,339.5833333333333,728.1899999999999,8.19801,1.0439404677533664,-889.0,951.0,2.8,11.9,424.0,149.0
2005-02-13 09:00:00,1548.0,1097.0,491.0,1477.0,1497.0,9.5,82.4,0.976,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,6,1,8151.0,339.625,782.8000000000001,9.272,1.034068136272545,-1006.0,1057.0,3.3,13.4,522.0,155.0
2005-02-13 10:00:00,1586.0,1084.0,495.0,1473.0,1619.0,11.0,78.2,1.022,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,6,1,8152.0,339.6666666666667,860.2,11.242,0.9796170475602224,-1124.0,1091.0,3.2,13.0,492.0,158.0
2005-02-13 11:00:00,1488.0,1023.0,533.0,1456.0,1590.0,14.1,67.9,1.0859,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,6,1,8153.0,339.7083333333333,957.3900000000001,15.311190000000002,0.9358490566037736,-1057.0,955.0,3.3,11.2,492.0,188.0
2005-02-13 12:00:00,1220.0,787.0,675.0,1310.0,1163.0,16.3,56.6,1.0422,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,6,1,8154.0,339.75,922.58,16.98786,1.049011177987962,-488.0,545.0,1.5,5.5,204.0,154.0
2005-02-13 13:00:00,1198.0,758.0,698.0,1277.0,1001.0,18.7,48.0,1.0259,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,6,1,8155.0,339.7916666666667,897.5999999999999,19.18433,1.196803196803197,-303.0,500.0,1.2,4.9,142.0,107.0
2005-02-13 14:00:00,1168.0,836.0,666.0,1278.0,822.0,19.5,39.3,0.882,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,6,1,8156.0,339.8333333333333,766.3499999999999,17.199,1.4209245742092458,-156.0,502.0,1.1,6.5,118.0,92.0
2005-02-13 15:00:00,1149.0,917.0,616.0,1293.0,773.0,19.9,34.1,0.782,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,6,1,8157.0,339.875,678.59,15.5618,1.4864165588615783,-157.0,533.0,1.7,8.4,126.0,106.0
2005-02-13 16:00:00,1052.0,734.0,799.0,1109.0,588.0,19.4,32.4,0.7239,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,6,1,8158.0,339.9166666666667,628.56,14.04366,1.7891156462585034,211.0,253.0,1.0,4.4,115.0,90.0
2005-02-13 17:00:00,1053.0,727.0,789.0,1081.0,610.0,17.1,35.8,0.6944,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,6,1,8159.0,339.9583333333333,612.18,11.874240000000002,1.7262295081967214,179.0,264.0,1.0,4.3,137.0,100.0
2005-02-13 18:00:00,1238.0,1037.0,583.0,1388.0,1000.0,15.5,40.7,0.7103,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,6,1,8160.0,340.0,630.85,11.00965,1.238,-417.0,655.0,2.6,11.6,212.0,132.0
2005-02-13 19:00:00,1188.0,939.0,658.0,1234.0,1048.0,14.8,42.8,0.7182,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,6,1,8161.0,340.0416666666667,633.4399999999999,10.62936,1.133587786259542,-390.0,530.0,2.5,9.0,354.0,211.0
2005-02-13 20:00:00,1150.0,891.0,684.0,1198.0,1002.0,13.9,43.8,0.6937,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,6,1,8162.0,340.0833333333333,608.8199999999999,9.64243,1.1477045908183632,-318.0,466.0,2.1,7.8,331.0,179.0
2005-02-13 21:00:00,984.0,694.0,881.0,1032.0,711.0,13.7,42.9,0.6687,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,6,1,8163.0,340.125,587.7299999999999,9.16119,1.3839662447257384,170.0,103.0,1.0,3.7,141.0,116.0
2005-02-13 22:00:00,1111.0,777.0,760.0,1137.0,1024.0,12.5,47.8,0.6877,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,6,1,8164.0,340.1666666666667,597.5,8.59625,1.0849609375,-264.0,351.0,1.3,5.3,228.0,143.0
2005-02-13 23:00:00,1131.0,793.0,728.0,1173.0,1054.0,11.8,53.4,0.7366,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,6,1,8165.0,340.2083333333333,630.12,8.691880000000001,1.073055028462998,-326.0,403.0,1.5,5.6,228.0,142.0
